lattery,	ল্যাটারি,	লটারী,	
shulko,	সুল্কো,	শুল্ক,	
karoti,	কারটি,	করোটি,	
carer,	কেরের,	কারের,	
hastantare,	হস্তান্তরে,	হস্তান্তরে,	
tahira,	তাহিরা,	তাহিরা,	
dastidarer,	দস্তিদারের,	দস্তিদারের,	
antarvukti,	অন্তর্ভূক্তি,	অন্তর্ভুক্তি,	
dargaher,	দরগাহের,	দরগাহের,	
obhiyojaner,	অভিযোজনের,	অভিযোজনের,	
kormokaando,	কর্মকান্ড,	কর্মকাণ্ড,	
marun,	মরুন,	মারুন,	
ashamartho,	অসমম্থ্থ,	অসমর্থ,	
nutrino,	নূত্রীন,	নিউট্রিনোর,	
songkalon,	সংকালন,	সংকলন,	
asammata,	আসামাতা,	অসম্মত,	
doc,	ডকক,	ডক,	
tahale,	টহলে,	তাহলে,	
naitrojener,	নাইট্রোজেনের,	নাইট্রোজেনের,	
blagaarader,	ব্লাগারদের,	ব্লগারদের,	
shshutki,	শুট্টি,	শুঁটকি,	
prosthey,	প্রস্থে,	প্রস্থে,	
hajjare,	হজজারে,	হাজারে,	
yonii,	যনি,	যোনী,	
jaanaten,	জানাতেন,	জানাতেন,	
prachurja,	প্রাচুর্য,	প্রাচুর্য,	
haridwarer,	হরিদবারের,	হরিদ্বারের,	
samratkey,	সমরাতকে,	সম্রাটকে,	
jonala,	জোনালা,	জোনাল,	
baug,	বাগ,	বাগ,	
buildinge,	বিল্লিঙ্গে,	বিল্ডিংএ,	
aesotop,	এসতত,	আইসোটোপ,	
ranojit,	রনজিৎ,	রণজিৎ,	
arjo,	অর্জ,	আর্য,	
sine,	সাইন,	সিনাই,	
blajer,	ব্লেজার,	ব্লেজার,	
dharar,	ধারার,	ধরার,	
obhik,	অভিক,	অভিক,	
kripon,	ক্রিপন,	কৃপণ,	
protha,	প্রথা,	প্রথা,	
denisha,	ডেনিস,	ডেনিস,	
dattak,	দাত্যক,	দত্তক,	
patnii,	পত্নী,	পাটনী,	
teedi,	টেডি,	টেডি,	
sahosikotaa,	সহশিকতা,	সাহসিকতা,	
monzu,	মঞ্জু,	মঞ্জু,	
hiran,	হীরান,	হিরন,	
kaferra,	কাফেররা,	কাফেররা,	
stationery,	স্টেশনেরি,	স্টেশনারি,	
pooroheet,	পুরোহিত,	পুরোহিত,	
samnwita,	সম্ন্বিত,	সমন্বিত,	
manasikatar,	মানসিকতার,	মানসিকতার,	
prodhanotomo,	প্রধানতম,	প্রধানতম,	
sarasari,	সরাসরি,	সরাসরী,	
puratan,	পুরাতন,	পুরাতন,	
nodigulor,	নদীগুলোর,	নদীগুলোর,	
juktorastro,	যুক্তরাস্ট্র,	যুক্তরাষ্ট্র,	
handurase,	হন্দুরাসে,	হন্ডুরাসে,	
nani,	নানী,	নানী,	
mizanur,	মিজানুর,	মীজানুর,	
dami,	দামি,	ডামি,	
mashter,	মাষ্টের,	মাস্টার,	
paul,	পাল,	পাল,	
delibharee,	ডেলিভারি,	ডেলিভারি,	
afsari,	আফসারি,	আফসারী,	
raaga,	রাগা,	রাগ,	
soinyoderke,	সৈন্দদেরকে,	সৈন্যদেরকে,	
masoo,	মাসো,	মাসু,	
meghera,	মেঘেরা,	মেঘেরা,	
kukari,	কুকারি,	কুকরী,	
susongbaddho,	সুসংবাধ্য,	সুসংবদ্ধ,	
bilders,	বিল্ডার্স,	বিল্ডার্স,	
koushalgatobhaabe,	কৌশলগতভাবে,	কৌশলগতভাবে,	
bhaandaree,	ভান্ডারি,	ভাণ্ডারী,	
thimer,	থিমের,	থিমের,	
sahazlabhbha,	সহজ্লভ্য,	সহজলভ্য,	
bhasaro,	ভাষারও,	ভাষারও,	
petero,	পেতেরো,	পিটারও,	
bopara,	বোপার,	বোপারা,	
noroboleer,	নরবোলির,	নরবলির,	
dastana,	দস্তানা,	দস্তানা,	
osthishondhir,	অস্থিসন্ধীর,	অস্থিসন্ধির,	
esotopa,	এসতাা,	আইসোটোপ,	
poostmaster,	পুস্টমস্টের,	পোস্টমাস্টার,	
pankaj,	পাঁজাজ,	পঙ্কজ,	
submariner,	সুবমারিনের,	সাবমেরিনের,	
munsnir,	মুনসিনীর,	মুন্সির,	
baangkare,	বাঙ্কারে,	বাংকারে,	
bojhano,	বোঝানো,	বোঝান,	
sojjar,	সোজার,	সজ্জার,	
tintiyo,	তিনটিও,	তিনটিও,	
hiddeen,	হিড্দিন,	হিডেন,	
nirbharata,	নির্ভারতা,	নির্ভরতা,	
atmoghati,	আত্মগাতি,	আত্মঘাতী,	
drissoguli,	দৃশ্যগুলি,	দৃশ্যগুলি,	
qyatagari,	ক্যাটলারী,	ক্যাটাগরি,	
sangrahokder,	সংগ্রহকদের,	সংগ্রাহকদের,	
jonoheetokor,	জনহিতকর,	জনহিতকর,	
pacche,	পাচ্ছে,	পাচ্ছে,	
bangbandhur,	বাংবন্ধুর,	বঙ্গবন্ধুর,	
biplobikey,	বিপ্লবিকে,	বিপ্লবীকে,	
gregari,	গ্রেগরি,	গ্রেগরি,	
ipele,	ইপেলল,	আইপিএলে,	
karamat,	কারামাত,	কারামত,	
hizriir,	হিজ্রির,	হিজরীর,	
bishay,	বিষে,	বিষয়,	
pyareda,	প্যারেড,	প্যারেড,	
nirvachak,	নির্বাচক,	নির্বাচক,	
kome,	কমে,	কমে,	
mitrora,	মিট্রোরা,	মিত্ররা,	
shangsthake,	সংস্থকে,	সংস্থাকে,	
siramik,	শিরামিক,	সিরামিক,	
parikha,	পরীখা,	পরিখা,	
probeshpath,	প্রবেষপথ,	প্রবেশপথ,	
prathomansho,	প্রথমন্,	প্রথমাংশ,	
shaannaaler,	শান্নালের,	সান্যালের,	
khujchilo,	খুঁছিল,	খুঁজছিল,	
preshidiyama,	প্রেসিডিয়াম,	প্রেসিডিয়াম,	
thang,	থাং,	ঠ্যাং,	
shilpomaan,	শিল্পমান,	শিল্পমান,	
osthishondhite,	অস্থিসন্ধীতে,	অস্থিসন্ধিতে,	
processorey,	প্রসেসরে,	প্রসেসরে,	
kutirer,	কুটিরের,	কুটিরের,	
lacsari,	ল্যাকসারি,	লাক্সারি,	
shikkhaksaha,	শিক্ষাসকহা,	শিক্ষকসহ,	
kistir,	কিস্টির,	কিস্তির,	
murdoch,	মুরদড,	মারডক,	
maunjur,	মঞ্জুর,	মঞ্জুর,	
khamotasin,	ক্ষমতাসীন,	ক্ষমতাসীন,	
siddharthor,	সিদ্ধর্থর,	সিদ্ধার্থর,	
natara,	নাটার,	নেতারা,	
halishahore,	হালিসহরে,	হালিশহরে,	
rois,	রাইস,	রইস,	
towba,	তববা,	তওবা,	
phranciscore,	ফ্রান্সিসকরর,	ফ্রান্সিসকোর,	
songrahokder,	সংগ্রহকদের,	সংগ্রাহকদের,	
inziniyara,	ইঞ্জিনিয়ার,	ইঞ্জিনিয়ার,	
sharmin,	শার্মিন,	শারমিন,	
gazipure,	গজীপুরে,	গাজীপুরে,	
bandhura,	বাঁধুরা,	বন্ধুরা,	
facaltytey,	ফ্যাকেটিতে,	ফ্যাকাল্টিতে,	
atyachar,	অত্যাচার,	অত্যাচার,	
dinvor,	দিনভোর,	দিনভর,	
bonbhumir,	বনভুমির,	বনভূমির,	
tiuna,	টিউনা,	টিউন,	
cheekitsaroto,	চিকিৎসারত,	চিকিৎসারত,	
niraub,	নিরাব,	নিরব,	
otyabassak,	অত্যাবস্যক,	অত্যাবশ্যক,	
aaphsaarii,	আফসারি,	আফসারী,	
taal,	তাল,	তাল,	
mca,	ম্কা,	এমসিএ,	
shudhu,	শুধু,	শুধু,	
twaker,	ত্বাকের,	ত্বকের,	
shikhlo,	শিখ্ল,	শিখন,	
prapokder,	প্রাপকদের,	প্রাপকদের,	
nirapottaao,	নিরপপ্ততা,	নিরাপত্তাও,	
shunyey,	শূন্যে,	শুন্যে,	
ranotaree,	রণাটারী,	রণতরী,	
shilpoman,	শিল্পমান,	শিল্পমান,	
ahangkarer,	অহঙকারের,	অহংকারের,	
everest,	ইভরেস্ট,	এভারেস্ট,	
bishesaggo,	বিশেষজ্ঞ,	বিষেশজ্ঞ,	
palanor,	পালানোর,	পালানোর,	
shongkher,	সংখের,	শঙ্খের,	
deenisa,	ডেনিস,	ডেনিস,	
chali,	চললি,	চালি,	
songsthasomuher,	সংস্থাসমূহের,	সংস্থাসমূহের,	
obosthatei,	অবস্থাতেই,	অবস্থাতেই,	
vandarer,	ভান্ডারের,	ভাণ্ডারের,	
encryption,	এনক্রিপশন,	এনক্রিপশন,	
denisa,	ডেনিস,	ডেনিস,	
iraneo,	ইরেনেও,	ইরানেও,	
ispahanee,	ইস্াানি,	ইস্পাহানি,	
shikkhamulok,	শিক্ষামূলক,	শিক্ষামূলক,	
vobishyat,	ভবিষ্যত,	ভবিষ্যৎ,	
easht,	ইস্ট,	ইস্ট,	
cador,	ক্যাডোর,	চাদর,	
sainyao,	সৈন্যও,	সৈন্যও,	
sherge,	সের্গে,	সার্জ,	
propaganda,	প্রপগান্ড,	প্রোপাগান্ডা,	
choityr,	চৈইটির,	চৈতির,	
revishion,	রেভিশন,	রিভিশন,	
ptolemy,	প্লোমি,	টলেমি,	
bangkarer,	বাঙ্কারের,	বাংকারের,	
postmasterr,	পোস্টমস্টার,	পোস্টমাস্টার,	
subaser,	সুবাসের,	সুবাসের,	
jolranger,	জলরাঙ্গের,	জলরঙের,	
greenpeace,	গ্রেন্েসে,	গ্রিনপিস,	
dhoorechen,	ধরেছেন,	ধরেছেন,	
atmovishvaser,	অত্মিিবসাসের,	আত্মবিশ্বাসের,	
vaulter,	ভাল্টার,	ভল্টের,	
sporshe,	স্পোর্স,	স্পর্শে,	
shleshmar,	স্লেসমার,	শ্লেষ্মার,	
aajju,	আজ্জু,	আজ্জু,	
masjidey,	মাশজীদে,	মসজিদে,	
dhhali,	ঢালি,	ঢালী,	
drishyaguli,	দৃশ্যগুলি,	দৃশ্যগুলি,	
gronthake,	গ্রন্থকে,	গ্রন্থকে,	
bedona,	বেদনা,	বেদনা,	
age,	অজে,	এইজ,	
chiken,	চিকনন,	চিকেন,	
le,	লে,	লে,	
kongsh,	কংস,	কংশ,	
ghai,	ঘাই,	ঘাই,	
ranokhetre,	রণক্ষেত্রে,	রণক্ষেত্রে,	
databeys,	ডাটাবেস,	ডাটাবেজ,	
shaahoshii,	সাহসী,	সাহসী,	
rewision,	রেভিশন,	রিভিশন,	
jongli,	জঙ্গলি,	জংলী,	
ameeje,	অমিজে,	আমেজে,	
thoomri,	থুমি,	ঠুমরী,	
parkey,	পারকে,	পার্কে,	
paripak,	পরিপক,	পরিপাক,	
prakritibid,	প্রকৃতিবিদ,	প্রকৃতিবিদ,	
tekshasha,	টেক্সস,	টেক্সাস,	
kuthhar,	কুঠার,	কুঠার,	
revisian,	রেভিশন,	রিভিশন,	
pharma,	ফার্ম,	ফর্ম,	
jeebjontur,	জীবনন্তুর,	জীবজন্তুর,	
awejonta,	অভেযন্ত,	অজন্তা,	
kaibarto,	কেবার্ত,	কৈবর্ত,	
pana,	পানা,	পান,	
blackmaeel,	ব্লকমাইল,	ব্ল্যাকমেইল,	
chalochchitrotite,	চলচ্চিত্রটিতে,	চলচ্চিত্রটিতে,	
holmar,	হোমার,	হোমার,	
adbhutvabey,	অ্্ভূতভাবে,	অদ্ভুতভাবে,	
bhaasaar,	ভাষার,	ভাষার,	
gronthita,	গ্রন্থিত,	গ্রন্থিত,	
brashh,	ব্রাস,	ব্রাশ,	
switch,	সুইচ,	স্যুইচ,	
uler,	উলার,	উলের,	
byaataa,	ব্যাতা,	বেটা,	
thoo,	ঠো,	থো,	
koonteer,	কুনটির,	কুন্তীর,	
denees,	ডেনিস,	ডেনিশ,	
amu,	আমু,	আমু,	
udbhabaner,	উদ্ভবানের,	উদ্ভাবনের,	
carleton,	কার্লটন,	কার্লটন,	
noodles,	নোডলেস,	নুডলস,	
shangkiirtan,	সংকীর্তন,	সংকীর্তন,	
dhaandhaar,	ধাঁধার,	ধাঁধার,	
ika,	ইক,	একা,	
maricher,	মেরিচের,	মরিচের,	
daukee,	দাকি,	ডাউকি,	
prabhuke,	প্রভূকে,	প্রভুকে,	
sandal,	সন্দোল,	স্যান্ডেল,	
atite,	এতিতে,	অতীতে,	
gamesh,	গেমস,	জেমস,	
sohojlovyo,	সহজলভ্য,	সহজলভ্য,	
bonduker,	বন্ডুকের,	বন্দুকের,	
sarkasa,	সার্কশা,	সার্কাস,	
mojes,	মজজস,	মোজেস,	
ghatygoolo,	ঘটিগুলো,	ঘাঁটিগুলো,	
kinara,	কিনারা,	কিনারা,	
naseerer,	নাসিরের,	নাসিরের,	
chuqri,	চুক্রি,	কুকরী,	
quqari,	কুকারি,	কুকরী,	
jhalai,	ঝালাই,	ঝালাই,	
speach,	স্পিচ,	স্পিচ,	
horidwarer,	হরিদ্বরের,	হরিদ্বারের,	
vau,	ভাউ,	ভাউ,	
sujit,	সুজিত,	সুজিত,	
philosophy,	ফিলোসফি,	ফিলসফি,	
sujhe,	সুঝে,	সুজ,	
axfard,	এক্সফোর্ড,	অক্সফোর্ড,	
upomaa,	উপমা,	উপমা,	
koshobhor,	কশভোর,	কসোভোর,	
hattrick,	হাযাট্রিক,	হ্যাট্রিক,	
deembakritir,	দিম্বাকৃতির,	ডিম্বাকৃতির,	
kasi,	কাশি,	কাসি,	
takhankaar,	তখনকার,	তখনকার,	
japaanider,	জাপানীদের,	জাপানিদের,	
byakaron,	ব্যাকরণ,	ব্যকরণ,	
khamatasin,	ক্ষমতাশীন,	ক্ষমতাসীন,	
metering,	ম্যাটেরিং,	মিটারিং,	
shithil,	সিঠিল,	শিথিল,	
bakin,	বাকিন,	বেকিং,	
aaminaa,	আমিনা,	আমিনা,	
harmonica,	হার্মোনিকা,	হারমোনিকা,	
pravriti,	প্রভৃতি,	প্রভৃতিও,	
buildaers,	বুল্ডার্স,	বিল্ডার্স,	
dobhashi,	ডভাশী,	দোভাষী,	
chowdhurira,	চৌধুরিরা,	চৌধুরীরা,	
noirajyo,	নৈরাজ্য,	নৈরাজ্য,	
jaanai,	জানাই,	জানাই,	
nischito,	নিশ্চিত,	নিশ্চিত,	
arizin,	অরিজিন,	অরিজিন,	
dologuloke,	দলগুলোকে,	দলগুলোকে,	
neture,	নেউচার,	নেচার,	
shoonch,	সোঞ্চ,	সূঁচ,	
falls,	ফলস,	ফলস,	
bondiir,	বন্দির,	বন্দীর,	
moreela,	মরিলা,	মোরেল,	
shikhte,	শিখটে,	শিখতে,	
bosontopur,	বসন্তুর,	বসন্তপুর,	
maailsh,	মেলস,	মাইলস,	
gowro,	গৌর,	গৌর,	
shplintar,	স্প্লিন্টার,	স্প্লিন্টার,	
subscription,	সাবস্কিপশন,	সাবস্ক্রিপশন,	
boudhik,	বৌধিক,	বৌদ্ধিক,	
sommoto,	সম্মত,	সম্মত,	
namak,	নামক,	নামক,	
jolatongko,	জলাতম্ক,	জলাতংক,	
pokoj,	পোকজ,	পঙ্কজ,	
viveker,	ভিভেকের,	বিবেকের,	
sharaho,	শারাহ,	সারাহ,	
raho,	রহ,	রাহ,	
vetican,	ভেটিকান,	ভ্যাটিকান,	
khanek,	খানেক,	খানেক,	
sclerasis,	স্ক্লেরিস,	স্ক্লেরোসিস,	
dovashi,	দভাসী,	দোভাষী,	
porishodhito,	পরিসোধিত,	পরিশোধিত,	
roshal,	রসলাল,	রসাল,	
anupunkho,	অনুপুখ্খ,	অনুপুঙ্খ,	
udvabak,	উদ্ভবক,	উদ্ভাবক,	
mukherjir,	মুখের্জির,	মুখার্জীর,	
choudhori,	চৌধরী,	চৌধরী,	
chest,	চেস্ট,	চেষ্ট,	
graambaseeke,	গ্রামবাসীকে,	গ্রামবাসীকে,	
sasaiti,	সাসাইটি,	সোসাইটি,	
jack,	জ্যাক,	জাক,	
drek,	ড্রেক,	ড্রেক,	
sosur,	শসুর,	শশুর,	
asamartha,	অসমর্থ,	অসমর্থ,	
suri,	সুরি,	সুরই,	
malacca,	মালাকা,	মালাক্কা,	
vortukir,	ভর্তুকীর,	ভর্তুকির,	
choudhuryshoho,	চৌধুরিষ্,	চৌধুরীসহ,	
prottokho,	প্রত্যক্ষ,	প্রত্যক্ষ,	
gronthoi,	গ্রন্থই,	গ্রন্থই,	
dabit,	দাবিত,	ডেবিট,	
chaloman,	চলোানান,	চলমান,	
otyachare,	অত্যাচারে,	অত্যাচারে,	
gitikabi,	গীতিকাবি,	গীতিকবি,	
elakaguli,	এলাকাগুলি,	এলাকাগুলি,	
aalkaatrar,	আলতাত্রার,	আলকাতরার,	
shekand,	শেকন্ড,	সেকেন্ড,	
dhhaali,	ঢালি,	ঢালী,	
chana,	চানা,	ছানা,	
granthotite,	গ্রন্থটিতে,	গ্রন্থটিতে,	
demokretik,	ডেমোক্রেটিক,	ডেমোক্র্যাটিক,	
kaander,	কান্ডের,	কাণ্ডের,	
gronthogulir,	গ্রন্থগুলির,	গ্রন্থগুলির,	
mails,	মেলস,	মাইলস,	
dhonuk,	ধনুক,	ধনুক,	
goshthite,	গোষ্ঠিতে,	গোষ্ঠীতে,	
proteema,	প্রতিমা,	প্রতিমা,	
aparimita,	অপরিমিত,	অপরিমিত,	
ohongkarer,	অহঙকারের,	অহংকারের,	
sachakito,	সচকিত,	সচকিত,	
suit,	সুয়েট,	সুইট,	
bangoposagarer,	বঙ্গপাসগারের,	বঙ্গোপসাগরের,	
motamotti,	মোটামত্তি,	মতামতটি,	
matritwa,	মতৃত্ব,	মাতৃত্ব,	
tarunnasthi,	তরুন্নস্থি,	তরুণাস্থি,	
karmakandey,	কর্মকান্ডে,	কর্মকাণ্ডে,	
nederlands,	নেডারল্যান্স,	নেদারল্যান্ডস,	
asorey,	আসরে,	আসরে,	
vatar,	ভাটার,	ভাঁটার,	
oitijjhao,	ঐতিহ্যয,	ঐতিহ্যও,	
chatokdar,	চাটকদার,	চটকদার,	
mon,	মন,	মণ,	
awosh,	আওশ,	আওস,	
smarakgrantha,	স্মরকগ্রা্থ,	স্মারকগ্রন্থ,	
biswashti,	বিশ্বস্তি,	বিশ্বাসটি,	
piure,	পিউরে,	পিউর,	
shpata,	স্পাত,	স্পট,	
uposhthiti,	উপস্থিতি,	উপস্থিতি,	
ashamatal,	আসামতল,	অসমতল,	
vojohori,	ভোোহরি,	ভজহরি,	
pikasho,	পিকাশো,	পিকাসো,	
monument,	মনোমেন্ট,	মনুমেন্ট,	
wasing,	ওাসিং,	ওয়াশিং,	
maasoo,	মাসু,	মাসু,	
kedarnath,	কেডারনথথ,	কেদারনাথ,	
pyoos,	পিউস,	পিউস,	
chaabi,	চাবি,	চাবি,	
arzentina,	অর্জেন্টিন,	আর্জেন্টিনা,	
parthii,	পার্থী,	পার্থী,	
abhidhanti,	অভিধানটি,	অভিধানটি,	
eebhareesta,	এভারেস্ট,	এভারেস্ট,	
eeveereest,	ইভারেস্ট,	এভারেস্ট,	
urgeentina,	ইর্গেন্টিন,	আর্জেন্টিনা,	
shashto,	শষষট,	ষষ্ট,	
paksenaa,	পাকসেনা,	পাকসেনা,	
morela,	মোেলা,	মোরেল,	
chatakdar,	চাটকদার,	চটকদার,	
jatheshthho,	যথেষ্ঠ্য,	যথেষ্ট,	
dharechen,	ধরেছেন,	ধরেছেন,	
baharampoor,	বাহারামপুর,	বহরমপুর,	
saarz,	সার্জ,	সার্জ,	
hajaribag,	হাজরিবাগ,	হাজারীবাগে,	
argentinakey,	অর্গেন্টিকেকে,	আর্জেন্টিনাকে,	
kukri,	কুক্রি,	কুকরী,	
malakka,	মালককা,	মালাক্কা,	
probeshpother,	প্রবেষপথের,	প্রবেশপথের,	
silbharer,	সিলভারের,	সিলভারের,	
ulaamar,	উলামার,	উলামার,	
masjidgulor,	মাসজিগগুলোর,	মসজিদগুলোর,	
dicison,	ডিসিশন,	ডিসিশন,	
lista,	লিস্ট,	লিস্ট,	
elakaar,	এলাকার,	এলাকার,	
domon,	দমন,	দমন,	
taholey,	টহলে,	তাহলে,	
mohisi,	মহিসি,	মহিষী,	
kormokaandoyi,	কর্মকান্ডই,	কর্মকাণ্ডই,	
mechanical,	মেকানিক্যাল,	মেকানিকাল,	
beelete,	বিলেটে,	বিলেতে,	
mesapatemiya,	মেসপোটেমিয়া,	মেসোপটেমিয়া,	
atmavishvaser,	আত্মািবিস্বাসের,	আত্মবিশ্বাসের,	
shaileekey,	শালিকে,	শৈলীকে,	
east,	ইস্ট,	ইস্ট,	
chiqena,	চিকেন,	চিকেন,	
aakeel,	আকিল,	আকিল,	
khurshid,	খুর্সিড,	খুরশিদ,	
englishey,	ইংলাইসে,	ইংলিশে,	
lust,	লাস্ট,	লাস্ট,	
letershh,	লিটার্স,	লেটারস,	
dac,	ডাক,	ডক,	
hoomer,	হোমের,	হোমার,	
prapaganda,	প্রপগন্ড,	প্রোপাগান্ডা,	
narabali,	নারাবালি,	নরবলি,	
nirabodhi,	নিরাবদি,	নিরবধি,	
upoma,	উপমা,	উপমা,	
odolbodol,	অদলবদল,	অদলবদল,	
monhpooto,	মনপুত,	মনঃপূত,	
karmakande,	কর্মকান্ডে,	কর্মকাণ্ডে,	
amorotwa,	আমরত্বা,	অমরত্ব,	
nirgomoney,	নির্মমণে,	নির্গমনে,	
leech,	লিচ,	লিচ,	
shilaidaha,	সিলাইডাহ,	শিলাইদহ,	
alimpiksa,	অলিম্পিক্সা,	অলিম্পিক্স,	
bhandaaree,	ভান্ডারি,	ভাণ্ডারী,	
oitihyake,	ঐতিহ্যকে,	ঐতিহ্যকে,	
battel,	ব্যাটেল,	ব্যাটেল,	
shaathiigan,	সাথিগান,	সাথীগণ,	
granthatite,	গ্রন্থটিতে,	গ্রন্থটিতে,	
karmokando,	কর্মকান্ড,	কর্মকাণ্ড,	
soone,	শুনে,	শুন্যে,	
nababbibahito,	নবব্ববিহিত,	নববিবাহিত,	
matrahin,	মাত্রাহীন,	মাত্রাহীন,	
angsogrohonkari,	অংশগ্রহণকারী,	অংশগ্রহনকারী,	
prastho,	প্রস্থ,	প্রস্থ,	
elakaata,	এলাকাটা,	এলাকাটা,	
antorvukti,	অন্তর্ভূক্তি,	অন্তর্ভুক্তি,	
bore,	বরে,	বোর,	
bohirabaran,	বহিরারণ,	বহিরাবরণ,	
manabsamajey,	মানবসমাজে,	মানবসমাজে,	
simake,	সিমাকে,	সীমাকে,	
jonir,	যোনির,	যোনীর,	
knovledge,	কোলাগে,	নলেজ,	
hondurase,	হন্দুরাসে,	হন্ডুরাসে,	
boroncho,	বরঞ্চ,	বরঞ্চ,	
goriber,	গরিবের,	গরিবের,	
sealmohor,	সিলমহহর,	সিলমোহর,	
gronthagulote,	গ্রন্থগুলোতে,	গ্রন্থগুলোতে,	
chaturdash,	চতুরদাস,	চতুর্দশ,	
prokolposomuho,	প্রকল্পসূহ,	প্রকল্পসমূহ,	
saamaajikbhabey,	সামাজিকভাবে,	সামাজিকভাবে,	
manushi,	মননুসি,	মানুষই,	
nreetatto,	নৃতা্ত,	নৃতত্ত্ব,	
bikretar,	বিক্রেটার,	বিক্রেতার,	
ispahani,	ইস্াানি,	ইস্পাহানী,	
grihobodhoo,	গৃহবধু,	গৃহবধূ,	
hiushton,	হিউস্টন,	হিউস্টন,	
bongobondhur,	বঙ্গনন্ধুর,	বঙ্গবন্ধুর,	
security,	সিকিউরিটি,	সিকুরিটি,	
charjim,	চার্জিম,	চার্জিং,	
khamotashin,	ক্ষমতাশীন,	ক্ষমতাসীন,	
chhanader,	ছানাদের,	ছানাদের,	
ramona,	রামা,	রমনা,	
ashamartha,	অসমর্থ,	অসমর্থ,	
railline,	রেইলিন,	রেললাইন,	
dumy,	ডামি,	ডামি,	
akhando,	আখন্দ,	অখণ্ড,	
dam,	দাম,	ডাম,	
hareeson,	হরিশন,	হ্যারিসন,	
plainer,	প্লেনার,	প্লেনের,	
panga,	পাঙ্গা,	পাঙ্গা,	
chanader,	চানাদের,	ছানাদের,	
izotop,	ইযোতপ,	আইসোটোপ,	
hoomeoopathic,	হোমিওপাযাকি,	হোমিওপ্যাথিক,	
shikkhaker,	শিক্ষকের,	শিক্ষকের,	
hyarisana,	হ্যারিশন,	হ্যারিসন,	
icelander,	ইইলেল্যান্ডের,	আইসল্যান্ডের,	
dusgon,	দুষ্ণ,	দশগুণ,	
paulke,	পালকে,	পালকে,	
ponjeeka,	পঞ্জিকা,	পঞ্জিকা,	
chabi,	ছবি,	চাবি,	
drissoguly,	দৃশ্যগুলি,	দৃশ্যগুলি,	
kyareta,	ক্যারেট,	ক্যারেট,	
lalar,	লালার,	লালার,	
neervorota,	নির্ভরতা,	নির্ভরতা,	
prachurzo,	প্রাচুর্য,	প্রাচুর্য,	
shabashkripashhana,	শবস্কৃষপণ,	সাবস্ক্রিপশন,	
postmastarr,	পোস্টাস্তার,	পোস্টমাস্টার,	
sarbharke,	সর্ভারকে,	সার্ভারকে,	
granthosamuha,	গ্রন্থসমূহ,	গ্রন্থসমূহ,	
veto,	ভেত,	ভেটো,	
monju,	মঞ্জু,	মঞ্জু,	
ovizojoner,	অভিযোজনের,	অভিযোজনের,	
ghotley,	ঘটতলে,	ঘটলে,	
wooder,	উডার,	উডের,	
dienar,	ডিনার,	ডিএনএর,	
cotokdar,	কোকদার,	চটকদার,	
deryte,	দেরিতে,	দেরীতে,	
argeentina,	অর্গেন্টিন,	আর্জেন্টিনা,	
granthita,	গ্রন্থিত,	গ্রন্থিত,	
sharge,	স্বার্গে,	সার্জ,	
mehnaaj,	মেহাাজ,	মেহনাজ,	
bidrohira,	বিদ্রোহীরা,	বিদ্রোহীরা,	
ribhishana,	রিভিশন,	রিভিশন,	
dhorar,	ধরার,	ধরার,	
zoyintapur,	জৈন্তাপুর,	জৈন্তাপুর,	
karmakar,	কর্মকার,	কর্মকার,	
shainyer,	সৈন্যের,	সৈন্যের,	
